datetime,rainlevel,drytemperature,humidity,heatindex,pressure,lightindex,temperature
2018-04-16 20:00:00,485.7692307692308,20.0,62.282051282051285,19.679999999999996,1019.01641025641,34.05128205128205,23.775641025641022
2018-04-16 21:00:00,490.0,20.923076923076923,61.98076923076923,20.685769230769225,1019.199433962264,5.9245283018867925,24.082641509433966
2018-04-16 22:00:00,696.8148148148148,21.0,62.056603773584904,20.771698113207535,1019.6496296296297,8.38888888888889,24.414444444444445
2018-04-16 23:00:00,776.0377358490566,20.471698113207548,62.867924528301884,20.21490566037736,1020.0700000000002,8.11320754716981,23.928867924528312
2018-04-17 00:00:00,822.5849056603773,21.0,62.0,20.76999999999999,1020.1720754716981,7.264150943396227,24.090566037735844
2018-04-17 01:00:00,808.2592592592592,21.01851851851852,62.0,20.790370370370358,1019.9542592592594,7.092592592592593,24.446111111111108
2018-04-17 02:00:00,824.8301886792453,21.0,62.339622641509436,20.780188679245267,1019.920754716981,10.39622641509434,24.209056603773586
2018-04-17 03:00:00,863.0370370370371,21.0,62.0,20.76999999999999,1019.8148148148147,13.555555555555555,24.10037037037036
2018-04-17 04:00:00,855.9811320754717,20.867924528301888,62.132075471698116,20.628679245283013,1019.5337735849057,9.49056603773585,23.748301886792447
2018-04-17 05:00:00,859.9433962264151,20.37735849056604,62.716981132075475,20.10660377358491,1019.1807547169813,5.584905660377358,23.63849056603773
2018-04-17 06:00:00,856.6481481481482,20.055555555555557,63.7962962962963,19.78500000000001,1019.1924074074078,6.092592592592593,23.459259259259262
2018-04-17 07:00:00,854.9622641509434,20.07547169811321,63.84905660377358,19.808490566037744,1019.091320754717,6.452830188679245,23.46981132075471
2018-04-17 08:00:00,858.7407407407408,20.0,64.0,19.73000000000001,1019.0794444444443,7.111111111111111,23.07388888888889
2018-04-17 09:00:00,864.188679245283,20.245283018867923,63.60377358490566,19.987924528301892,1019.9684905660382,350.6981132075472,23.23830188679245
2018-04-17 10:00:00,872.1875,21.541666666666668,62.041666666666664,21.36708333333333,1020.5997916666669,662.2708333333334,24.690833333333327
2018-04-17 11:00:00,884.3888888888889,26.735849056603772,51.62264150943396,26.88,1020.916111111111,849.2222222222222,29.42462962962962
2018-04-17 12:00:00,890.377358490566,30.0,41.83018867924528,29.93622641509433,1020.9462264150945,852.9811320754717,32.417169811320754
2018-04-17 13:00:00,889.6603773584906,28.09433962264151,41.22641509433962,27.839811320754706,1020.8373584905659,796.9622641509434,31.162264150943386
2018-04-17 14:00:00,888.8888888888889,26.814814814814813,41.592592592592595,26.636481481481496,1020.1885185185181,738.5555555555555,30.10629629629629
2018-04-17 15:00:00,889.2452830188679,25.62264150943396,40.81132075471698,25.307358490566045,1019.5615094339624,714.7924528301887,29.54264150943397
2018-04-17 16:00:00,888.7037037037037,25.166666666666668,38.907407407407405,24.754074074074065,1018.955925925926,693.3518518518518,29.28833333333333
2018-04-17 17:00:00,888.2075471698113,25.0,37.339622641509436,24.531509433962253,1019.0749056603773,671.566037735849,28.59113207547169
2018-04-17 18:00:00,888.1132075471698,24.18867924528302,42.75471698113208,23.776603773584903,1018.9947169811321,622.1320754716982,27.733962264150946
2018-04-17 19:00:00,888.2777777777778,24.203703703703702,43.148148148148145,23.80648148148147,1019.3662962962967,591.8333333333334,27.799259259259248
2018-04-17 20:00:00,887.1132075471698,23.49056603773585,41.490566037735846,22.97943396226414,1019.7222641509438,197.75471698113208,27.003962264150942
2018-04-17 21:00:00,887.1851851851852,23.0,42.25925925925926,22.4577777777778,1020.1385185185183,5.574074074074074,26.386111111111113
2018-04-17 22:00:00,887.6792452830189,22.660377358490567,43.339622641509436,22.11320754716982,1020.6245283018865,5.754716981132075,25.80490566037736
2018-04-17 23:00:00,886.9056603773585,22.0188679245283,44.35849056603774,21.431698113207535,1021.1139622641507,5.716981132075472,25.387358490566037
2018-04-18 00:00:00,886.5581395348837,22.0,45.25581395348837,21.437674418604633,1021.3951162790695,6.023255813953488,25.016511627906972
2018-04-18 01:00:00,885.2264150943396,22.0,46.03846153846154,21.460769230769245,1021.4330188679245,5.849056603773585,25.154150943396225
2018-04-18 02:00:00,885.1509433962265,21.58490566037736,47.0,21.023773584905673,1021.5124528301885,5.433962264150943,24.833018867924523
2018-04-18 03:00:00,884.9629629629629,21.037037037037038,47.666666666666664,20.44074074074074,1021.2670370370367,5.092592592592593,24.395740740740738
2018-04-18 04:00:00,884.6981132075472,21.0,48.0,20.409999999999997,1020.9037735849059,6.056603773584905,24.189622641509434
2018-04-18 05:00:00,883.9629629629629,21.0,48.092592592592595,20.411851851851846,1020.7364814814815,5.481481481481482,24.13314814814816
2018-04-18 06:00:00,883.4716981132076,20.07547169811321,49.943396226415096,19.44132075471699,1020.5292452830182,5.622641509433962,23.205471698113204
2018-04-18 07:00:00,882.4528301886793,20.0,50.679245283018865,19.380377358490563,1020.5969811320755,5.679245283018868,22.808113207547166
2018-04-18 08:00:00,882.4074074074074,19.0,51.5,18.29999999999998,1020.7122222222229,6.185185185185185,22.270185185185184
2018-04-18 09:00:00,881.4150943396227,19.71698113207547,51.24528301886792,19.083584905660363,1021.1247169811322,361.9056603773585,22.4822641509434
2018-04-18 10:00:00,882.6481481481482,20.528301886792452,51.509433962264154,19.98169811320755,1021.6135185185185,600.9074074074074,23.40037037037037
2018-04-18 11:00:00,887.7924528301887,26.615384615384617,43.67307692307692,26.26403846153847,1022.0022641509436,847.622641509434,29.15490566037736
2018-04-18 12:00:00,890.4150943396227,31.056603773584907,37.867924528301884,30.718679245283028,1021.71,863.9433962264151,33.147735849056595
2018-04-18 13:00:00,890.8148148148148,30.333333333333332,26.51851851851852,28.951111111111114,1021.792962962963,860.0925925925926,34.151111111111106
2018-04-18 14:00:00,890.6153846153846,30.634615384615383,15.076923076923077,28.671538461538475,1020.8909615384614,838.1346153846154,33.987884615384615
2018-04-18 15:00:00,889.3518518518518,26.641509433962263,17.77358490566038,25.657735849056618,1019.7933333333339,695.2962962962963,30.398888888888884
2018-04-18 16:00:00,889.3207547169811,26.28301886792453,27.452830188679247,25.64207547169812,1018.9909433962265,674.2641509433962,30.12509433962265
2018-04-18 17:00:00,889.0377358490566,25.92452830188679,31.452830188679247,25.392641509433975,1018.5741509433963,628.5283018867924,29.690377358490572
2018-04-18 18:00:00,888.7037037037037,25.796296296296298,34.74074074074074,25.337962962962955,1018.459259259259,640.3888888888889,29.628333333333327
2018-04-18 19:00:00,887.9433962264151,25.0,37.41509433962264,24.53339622641508,1018.662641509434,577.7735849056604,28.839433962264152
2018-04-18 20:00:00,888.0925925925926,24.555555555555557,38.833333333333336,24.08092592592592,1018.8494444444445,185.90740740740742,27.86203703703703
2018-04-18 21:00:00,887.6792452830189,23.09433962264151,40.9622641509434,22.532264150943384,1019.158679245283,5.39622641509434,26.80000000000001
2018-04-18 22:00:00,887.2641509433962,23.0,42.490566037735846,22.465660377358503,1019.5088679245283,5.471698113207547,26.288867924528315
2018-04-18 23:00:00,887.1296296296297,22.37037037037037,43.925925925925924,21.80888888888889,1019.9290740740739,5.7407407407407405,25.741851851851855
2018-04-19 00:00:00,887.1132075471698,22.0,44.98076923076923,21.42942307692306,1020.0533962264151,5.830188679245283,25.30056603773585
2018-04-19 01:00:00,886.5555555555555,21.71698113207547,45.0377358490566,21.119811320754703,1020.030925925926,5.296296296296297,25.160370370370373
2018-04-19 02:00:00,886.566037735849,21.28301886792453,45.75471698113208,20.66396226415095,1019.8154716981134,5.60377358490566,25.03283018867925
2018-04-19 03:00:00,885.3962264150944,21.245283018867923,46.490566037735846,20.639811320754724,1019.6937735849059,5.3584905660377355,24.57867924528303
2018-04-19 04:00:00,884.5641025641025,20.871794871794872,48.0,20.267692307692307,1019.4215384615384,5.3076923076923075,23.785128205128203
2018-04-19 05:00:00,884.6981132075472,20.173076923076923,49.13461538461539,19.526153846153854,1018.8128301886795,5.566037735849057,23.124150943396224
2018-04-19 06:00:00,884.6851851851852,20.0,50.0,19.36000000000001,1018.414259259259,5.592592592592593,23.084259259259262
2018-04-19 07:00:00,884.2452830188679,19.566037735849058,50.75471698113208,18.905283018867916,1018.2154716981133,5.377358490566038,22.577924528301885
2018-04-19 08:00:00,884.2222222222222,19.0,51.54716981132076,18.300943396226394,1018.3312962962963,6.592592592592593,21.95148148148148
2018-04-19 09:00:00,883.6981132075472,19.056603773584907,51.75471698113208,18.367358490566016,1018.9124528301887,348.66037735849056,22.040188679245276
2018-04-19 10:00:00,885.1666666666666,20.37037037037037,52.148148148148145,19.823518518518522,1019.2211111111113,594.7962962962963,23.475925925925928
2018-04-19 11:00:00,888.566037735849,27.754716981132077,43.056603773584904,27.5333962264151,1019.2013207547168,847.4150943396227,30.333396226415097
2018-04-19 12:00:00,891.2830188679245,32.886792452830186,36.20754716981132,32.87132075471698,1019.0547169811323,865.5471698113207,34.32962264150944
2018-04-19 13:00:00,891.0370370370371,33.48148148148148,28.444444444444443,32.45574074074074,1018.9087037037035,860.2777777777778,36.53055555555557
2018-04-19 14:00:00,891.5283018867924,33.64150943396226,14.584905660377359,31.266415094339624,1017.7784905660378,850.2264150943396,36.77943396226415
2018-04-19 15:00:00,890.4629629629629,29.0,30.425925925925927,28.067962962962973,1016.6857407407405,717.074074074074,32.306481481481484
2018-04-19 16:00:00,889.6037735849056,27.150943396226417,31.358490566037737,26.576981132075478,1016.0396226415096,663.0377358490566,31.11584905660379
2018-04-19 17:00:00,889.7547169811321,27.641509433962263,33.509433962264154,27.016226415094337,1015.4716981132076,671.3018867924528,31.382641509433956
2018-04-19 18:00:00,889.6734693877551,27.0,35.69387755102041,26.658775510204094,1015.3563265306125,631.6326530612245,31.021224489795923
2018-04-19 19:00:00,889.0909090909091,26.59090909090909,37.70454545454545,26.286136363636373,1015.5963636363634,525.4545454545455,30.23204545454546
2018-04-19 20:00:00,888.0566037735849,25.26923076923077,39.30769230769231,24.87538461538462,1016.0784905660379,162.32075471698113,29.006603773584903
2018-04-19 21:00:00,887.7407407407408,23.925925925925927,41.574074074074076,23.458703703703694,1016.3579629629629,5.351851851851852,27.35648148148148
2018-04-19 22:00:00,887.0943396226415,23.0188679245283,41.509433962264154,22.4611320754717,1016.5437735849057,5.773584905660377,26.356037735849053
2018-04-19 23:00:00,887.6415094339623,23.0,43.22641509433962,22.48207547169812,1016.8490566037734,5.2075471698113205,26.340566037735858
2018-04-20 00:00:00,887.0370370370371,22.814814814814813,44.94444444444444,22.324629629629616,1017.0520370370368,6.351851851851852,25.887037037037043
2018-04-20 01:00:00,886.7547169811321,22.11320754716981,44.9811320754717,21.553962264150933,1017.0367924528302,5.547169811320755,25.600943396226416
2018-04-20 02:00:00,885.5185185185185,21.574074074074073,46.2962962962963,20.9975925925926,1017.007962962963,5.574074074074074,24.75759259259259
2018-04-20 03:00:00,885.1698113207547,21.056603773584907,47.77358490566038,20.465471698113205,1016.7383018867924,4.886792452830188,24.449245283018872
2018-04-20 04:00:00,885.0943396226415,21.264150943396228,48.698113207547166,20.714528301886777,1016.1384905660377,6.245283018867925,24.639811320754717
2018-04-20 05:00:00,884.4814814814815,20.814814814814813,49.2962962962963,20.23518518518518,1015.7264814814818,6.185185185185185,23.69814814814814
2018-04-20 06:00:00,883.2075471698113,20.28301886792453,50.58490566037736,19.68849056603773,1015.643962264151,6.113207547169812,23.216792452830187
2018-04-20 07:00:00,882.925925925926,20.0,51.96296296296296,19.411481481481477,1015.5861111111112,5.833333333333333,23.364074074074075
2018-04-20 08:00:00,882.2075471698113,20.0,53.471698113207545,19.45377358490568,1015.628679245283,5.377358490566038,22.99679245283019
2018-04-20 09:00:00,882.9622641509434,19.867924528301888,55.45283018867924,19.360188679245283,1015.9696226415093,356.1698113207547,22.668490566037732
2018-04-20 10:00:00,884.0188679245283,21.23076923076923,54.23076923076923,20.82769230769231,1016.2164150943394,606.188679245283,24.400566037735835
2018-04-20 11:00:00,888.6792452830189,28.30188679245283,44.20754716981132,28.306981132075467,1016.3841509433961,839.8490566037735,31.01566037735849
2018-04-20 12:00:00,891.425925925926,33.68518518518518,38.7962962962963,34.62500000000001,1016.2677777777776,861.8148148148148,35.64314814814815
2018-04-20 13:00:00,892.0377358490566,34.83018867924528,34.283018867924525,35.41490566037734,1016.1849056603771,858.622641509434,37.91264150943398
2018-04-20 14:00:00,891.9074074074074,34.092592592592595,29.14814814814815,33.25000000000001,1015.224814814815,840.3148148148148,37.32
2018-04-20 15:00:00,889.9433962264151,29.0,38.924528301886795,28.61679245283019,1014.3650943396226,726.188679245283,32.50528301886792
2018-04-20 16:00:00,889.6415094339623,27.22641509433962,39.37735849056604,27.00773584905657,1013.6326415094339,694.7924528301887,31.337547169811312
2018-04-20 17:00:00,889.3888888888889,27.51851851851852,40.111111111111114,27.280370370370377,1013.0125925925926,692.074074074074,31.32
2018-04-20 18:00:00,889.9056603773585,26.77358490566038,41.20754716981132,26.646415094339634,1012.8283018867924,667.8867924528302,30.612264150943396
2018-04-20 19:00:00,888.7777777777778,25.37735849056604,42.301886792452834,25.074150943396234,1013.0762962962962,538.0555555555555,29.341481481481473
2018-04-20 20:00:00,887.5471698113207,24.21153846153846,44.07692307692308,23.83769230769231,1013.7900000000002,113.75471698113208,27.658679245283025
2018-04-20 21:00:00,885.1132075471698,23.0,46.62264150943396,22.5732075471698,1014.230566037736,5.452830188679245,26.643962264150932
2018-04-20 22:00:00,885.0925925925926,23.0,48.5,22.620000000000008,1014.879814814815,5.685185185185185,26.544259259259245
2018-04-20 23:00:00,884.5238095238095,23.0,49.595238095238095,22.647857142857138,1015.4069047619048,5.666666666666667,26.206666666666667
2018-04-21 00:00:00,883.8627450980392,22.6,52.14,22.278200000000012,1015.377843137255,5.176470588235294,25.71333333333334
2018-04-21 01:00:00,885.4814814814815,22.0,54.9811320754717,21.690566037735874,1015.2485185185183,5.796296296296297,25.293518518518518
2018-04-21 02:00:00,884.2452830188679,22.0188679245283,56.679245283018865,21.755849056603786,1015.207358490566,5.433962264150943,25.255849056603786
2018-04-21 03:00:00,883.6037735849056,22.37735849056604,58.79245283018868,22.206415094339615,1014.8132075471698,5.0754716981132075,25.73320754716982
2018-04-21 04:00:00,884.0555555555555,22.666666666666668,59.648148148148145,22.548518518518524,1014.4740740740739,5.462962962962963,25.8
2018-04-21 05:00:00,882.0188679245283,21.433962264150942,61.64150943396226,21.23999999999999,1014.1503773584907,5.886792452830188,25.07358490566038
2018-04-21 06:00:00,882.8703703703703,21.09433962264151,61.81132075471698,20.86999999999999,1013.8692592592593,5.074074074074074,24.749629629629627
2018-04-21 07:00:00,883.2830188679245,21.01923076923077,61.13461538461539,20.77384615384615,1013.6296226415094,5.490566037735849,24.210943396226416
2018-04-21 08:00:00,883.2641509433962,21.0,61.075471698113205,20.7511320754717,1013.8399999999999,5.6415094339622645,24.182641509433957
2018-04-21 09:00:00,883.5,21.25925925925926,61.074074074074076,21.036666666666665,1014.7012962962964,250.90740740740742,24.631481481481476
2018-04-21 10:00:00,884.7547169811321,22.660377358490567,59.283018867924525,22.529999999999994,1015.3135849056604,701.4150943396227,25.891509433962263
2018-04-21 11:00:00,887.3518518518518,27.166666666666668,51.18518518518518,27.3688888888889,1015.4351851851851,825.2962962962963,30.372592592592586
2018-04-21 12:00:00,888.0943396226415,27.60377358490566,49.83018867924528,27.87075471698113,1015.434905660377,789.7735849056604,30.693962264150944
2018-04-21 13:00:00,889.5294117647059,29.313725490196077,45.470588235294116,29.650196078431375,1015.3784313725489,812.3137254901961,32.74784313725491
2018-04-21 14:00:00,889.7592592592592,29.28846153846154,44.76923076923077,29.4351923076923,1014.8274074074072,800.9444444444445,32.51407407407408
2018-04-21 15:00:00,889.5094339622641,28.169811320754718,45.9622641509434,28.29584905660377,1013.966981132075,717.6415094339623,31.374339622641507
2018-04-21 16:00:00,887.3333333333334,25.074074074074073,49.925925925925924,24.939444444444447,1013.7727777777778,598.2222222222222,28.540185185185194
2018-04-21 17:00:00,885.9622641509434,24.28301886792453,53.886792452830186,24.17377358490567,1013.4364150943398,633.6415094339623,27.816792452830185
2018-04-21 18:00:00,886.6981132075472,24.754716981132077,53.490566037735846,24.682641509433992,1013.0783018867924,607.6603773584906,28.160566037735848
2018-04-21 19:00:00,885.9629629629629,24.685185185185187,53.55555555555556,24.608518518518533,1013.0648148148146,429.462962962963,27.939814814814824
2018-04-21 20:00:00,886.0,24.0188679245283,54.924528301886795,23.909056603773596,1013.39320754717,114.33962264150944,27.472075471698112
2018-04-21 21:00:00,885.2592592592592,23.25925925925926,55.407407407407405,23.087222222222223,1013.5827777777777,6.166666666666667,26.51055555555556
2018-04-21 22:00:00,884.4150943396227,22.096153846153847,57.5,21.861730769230764,1013.9728301886789,6.415094339622642,25.465094339622635
2018-04-21 23:00:00,884.4716981132076,21.20754716981132,59.471698113207545,20.937169811320764,1014.4732075471699,6.528301886792453,24.990566037735853
2018-04-22 00:00:00,884.7037037037037,21.943396226415093,58.62264150943396,21.72641509433961,1014.7888888888888,6.12962962962963,25.081296296296298
2018-04-22 01:00:00,884.0,21.41509433962264,59.528301886792455,21.167169811320754,1014.9435849056604,5.830188679245283,24.69490566037735
2018-04-22 02:00:00,884.0370370370371,21.0188679245283,60.22641509433962,20.74811320754718,1014.9412962962966,5.351851851851852,24.410555555555547
2018-04-22 03:00:00,883.1935483870968,21.0,61.38709677419355,20.757741935483867,1014.6290322580644,5.451612903225806,24.25516129032258
2018-04-22 04:00:00,882.5471698113207,20.73076923076923,62.26923076923077,20.48192307692307,1014.2028301886794,5.509433962264151,23.87622641509434
2018-04-22 05:00:00,882.8333333333334,20.74074074074074,62.25925925925926,20.49259259259259,1013.9655555555554,6.018518518518518,23.81222222222222
2018-04-22 06:00:00,882.7358490566038,20.962264150943398,62.0377358490566,20.729622641509422,1013.8705660377357,5.60377358490566,24.003773584905662
2018-04-22 07:00:00,882.4074074074074,20.333333333333332,62.666666666666664,20.05666666666668,1013.8764814814815,5.555555555555555,23.529814814814813
2018-04-22 08:00:00,882.811320754717,20.037735849056602,63.0377358490566,19.742641509433977,1014.2843396226413,5.9245283018867925,23.075094339622645
2018-04-22 09:00:00,882.7547169811321,20.057692307692307,62.98076923076923,19.762884615384635,1014.886603773585,334.0377358490566,23.120943396226412
2018-04-22 10:00:00,883.925925925926,21.0,62.0,20.76999999999999,1015.622222222222,600.6481481481482,24.235740740740745
2018-04-22 11:00:00,887.8679245283018,26.9811320754717,50.37735849056604,27.131698113207534,1016.0822641509435,835.8867924528302,29.61207547169812
2018-04-22 12:00:00,889.6111111111111,31.037037037037038,40.72222222222222,31.16740740740742,1016.2533333333331,861.2037037037037,33.20296296296297
2018-04-22 13:00:00,889.9245283018868,32.20754716981132,35.77358490566038,31.863396226415084,1016.5500000000001,859.9433962264151,35.21339622641509
2018-04-22 14:00:00,889.9444444444445,31.74074074074074,36.31481481481482,31.347222222222214,1015.3694444444445,816.5,35.098703703703706
2018-04-22 15:00:00,890.2075471698113,27.452830188679247,42.58490566037736,27.31018867924527,1014.3486792452829,723.1132075471698,31.08377358490566
2018-04-22 16:00:00,889.0754716981132,27.79245283018868,42.39622641509434,27.657358490566043,1013.6626415094341,727.7735849056604,31.3988679245283
2018-04-22 17:00:00,889.2448979591836,27.428571428571427,39.142857142857146,27.159795918367337,1013.0726530612243,712.9183673469388,31.31061224489796
2018-04-22 18:00:00,888.9574468085107,26.29787234042553,39.212765957446805,26.016808510638306,1012.9593617021276,659.7872340425532,30.22382978723404
2018-04-22 19:00:00,888.0754716981132,24.826923076923077,42.55769230769231,24.47576923076923,1013.3100000000001,493.0943396226415,28.656415094339618
2018-04-22 20:00:00,887.2075471698113,23.943396226415093,46.24528301886792,23.599811320754725,1013.7179245283015,125.62264150943396,27.639245283018862
2018-04-22 21:00:00,887.5555555555555,23.203703703703702,46.666666666666664,22.7974074074074,1014.0451851851847,5.555555555555555,27.204814814814817
2018-04-22 22:00:00,887.5283018867924,23.0,46.0,22.55999999999997,1014.7718867924527,5.056603773584905,26.791698113207538
2018-04-22 23:00:00,886.7962962962963,22.833333333333332,47.01851851851852,22.3987037037037,1015.3953703703702,5.87037037037037,26.101296296296294
2018-04-23 00:00:00,886.2075471698113,22.73076923076923,47.55769230769231,22.29788461538462,1015.6030188679247,5.433962264150943,25.948679245283014
2018-04-23 01:00:00,885.1320754716982,22.39622641509434,48.41509433962264,21.95226415094339,1015.7088679245286,4.7924528301886795,25.531886792452823
2018-04-23 02:00:00,884.9629629629629,21.90740740740741,49.55555555555556,21.444814814814798,1015.5327777777778,5.722222222222222,24.996666666666666
2018-04-23 03:00:00,883.7169811320755,21.056603773584907,50.0188679245283,20.522830188679254,1015.3905660377359,5.339622641509434,24.422075471698115
2018-04-23 04:00:00,884.1481481481482,21.0,50.77777777777778,20.483333333333345,1015.1044444444441,6.222222222222222,24.126666666666665
2018-04-23 05:00:00,883.4528301886793,20.547169811320753,52.45283018867924,20.02735849056605,1014.7745283018866,5.188679245283019,23.60377358490566
2018-04-23 06:00:00,883.2830188679245,20.28301886792453,53.81132075471698,19.773207547169815,1014.4060377358493,5.188679245283019,23.507547169811314
2018-04-23 07:00:00,883.2962962962963,20.037037037037038,55.611111111111114,19.549074074074067,1014.4670370370369,6.092592592592593,23.195185185185196
2018-04-23 08:00:00,883.4848484848485,20.0,56.333333333333336,19.52666666666666,1015.0521212121213,6.0,23.027878787878784
2018-04-23 09:00:00,882.9433962264151,20.03846153846154,56.82692307692308,19.578461538461525,1015.557169811321,336.8679245283019,22.984905660377358
2018-04-23 10:00:00,884.8333333333334,21.685185185185187,55.148148148148145,21.348148148148166,1016.0162962962962,675.0370370370371,24.786851851851853
2018-04-23 11:00:00,886.566037735849,25.77358490566038,47.43396226415094,25.620000000000008,1016.3684905660377,817.811320754717,28.59622641509434
2018-04-23 12:00:00,889.2264150943396,30.32075471698113,41.79245283018868,30.35056603773585,1016.4354716981132,837.9433962264151,32.66905660377358
